id,sales
3000888,0.64
3000889,0.0
3000890,0.69
3000891,472.47
3000892,0.0
3000893,126.63468000000005
3000894,0.0
3000895,390.57
3000896,172.86
3000897,45.92478
3000898,95.66
3000899,25.735480000000003
3000900,930.82
3000901,6.77
3000902,0.86
3000903,0.0
3000904,0.0
3000905,0.12
3000906,0.0
3000907,0.0
3000908,2.67
3000909,6.33
3000910,33.47
3000911,0.0
3000912,90.82133000000002
3000913,47.4
3000914,0.0
3000915,0.0
3000916,92.25409019999998
3000917,17.09
3000918,0.0
3000919,0.0
3000920,4.2756300199999995
3000921,0.76
3000922,0.0
3000923,1.52
3000924,167.31
3000925,0.0
3000926,44.35
3000927,0.0
3000928,343.0
3000929,40.62
3000930,96.07
3000931,20.22
3000932,6.083690000000001
3000933,1151.49
3000934,2.13
3000935,0.29
3000936,0.0
3000937,0.0
3000938,0.0
3000939,0.0
3000940,0.0
3000941,0.0
3000942,1.22
3000943,2.08
3000944,0.0
3000945,97.81967840000002
3000946,87.65
3000947,0.0
3000948,0.0
3000949,50.79987000000001
3000950,8.46
3000951,0.0
3000952,0.0
3000953,1.28
3000954,4.16
3000955,0.0
3000956,2.21
3000957,1141.68
3000958,0.0
3000959,262.24
3000960,0.0
3000961,1093.95
3000962,89.07
3000963,189.90781999999996
3000964,37.63
3000965,7.310500019999999
3000966,2775.06
3000967,5.48
3000968,0.33
3000969,0.0
3000970,0.0
3000971,0.0
3000972,0.0
3000973,0.0
3000974,0.02
3000975,5.68
3000976,5.35
3000977,0.0
3000978,284.46026359999996
3000979,182.35
3000980,0.0
3000981,0.0
3000982,229.27172099999984
3000983,11.26
3000984,0.0
3000985,0.0
3000986,2.32
3000987,0.86
3000988,0.0
3000989,0.25
3000990,63.08
3000991,0.0
3000992,61.22
3000993,0.0
3000994,122.59
3000995,43.04
3000996,67.54
3000997,21.2
3000998,0.84
3000999,79.41
3001000,0.95
3001001,0.25
3001002,0.0
3001003,0.0
3001004,0.0
3001005,0.0
3001006,0.0
3001007,0.0
3001008,2.91
3001009,6.52
3001010,0.0
3001011,34.26149
3001012,30.79
3001013,0.0
3001014,0.0
3001015,14.4226
3001016,3.74
3001017,0.0
3001018,0.0
3001019,2.12
3001020,1.01
3001021,0.0
3001022,0.55
3001023,73.43
3001024,0.0
3001025,25.31
3001026,0.0
3001027,126.03
3001028,15.41
3001029,41.09
3001030,15.2
3001031,1.2161199999999999
3001032,71.51
3001033,1.12
3001034,0.01
3001035,0.0
3001036,0.0
3001037,0.0
3001038,0.0
3001039,0.0
3001040,0.0
3001041,1.87
3001042,0.95
3001043,0.0
3001044,24.655469999999994
3001045,62.3
3001046,0.0
3001047,0.0
3001048,8.4269999
3001049,2.86
3001050,0.0
3001051,0.0
3001052,0.19
3001053,2.13
3001054,0.0
3001055,0.96
3001056,240.32
3001057,0.0
3001058,28.87
3001059,0.0
3001060,525.07
3001061,13.52
3001062,54.55
3001063,19.08
3001064,10.981879999999999
3001065,0.0
3001066,0.98
3001067,0.01
3001068,0.0
3001069,0.0
3001070,0.0
3001071,0.0
3001072,0.0
3001073,0.0
3001074,3.5
3001075,1.34
3001076,0.0
3001077,153.0530702
3001078,132.87
3001079,0.0
3001080,0.0
3001081,10.06282996
3001082,10.1
3001083,0.0
3001084,0.0
3001085,2.48
3001086,0.82
3001087,0.0
3001088,0.97
3001089,241.48
3001090,0.0
3001091,42.84
3001092,0.0
3001093,248.38
3001094,13.37
3001095,38.62
3001096,24.56
3001097,2.7168600000000005
3001098,0.0
3001099,2.07
3001100,0.34
3001101,0.0
3001102,0.0
3001103,0.12
3001104,0.0
3001105,0.0
3001106,0.0
3001107,1.18
3001108,2.69
3001109,0.0
3001110,43.36023949999998
3001111,90.88
3001112,0.0
3001113,0.0
3001114,6.41504
3001115,10.25
3001116,0.0
3001117,0.0
3001118,1.5
3001119,1.43
3001120,0.0
3001121,0.16
